==========================================================================================
  seed=42 | median聚合 | R²=0.6745 | MAE=1.6889 | RMSE=2.1564
  测试样本数: 133 | 真实值范围: [-6.24, 13.69]
==========================================================================================
    序号  城市                      年份      真实值      预测值       误差  偏差方向  
------------------------------------------------------------------------------------------
     1  延边朝鲜族自治州              2020    -6.24    -4.49    +1.75  ↑高估
     2  张掖市                   2024    -3.34    -1.19    +2.14  ↑高估
     3  张掖市                   2023    -3.21    -1.34    +1.87  ↑高估
     4  延边朝鲜族自治州              2022    -3.01    -2.39    +0.62  ↑高估
     5  延边朝鲜族自治州              2021    -2.62    -4.49    -1.87  ↓低估
     6  平凉市                   2023    -2.54    -1.27    +1.27  ↑高估
     7  平凉市                   2024    -2.35    -1.42    +0.93  ↑高估
     8  邢台市                   2023    -2.28    -1.85    +0.43    ≈
     9  南阳市                   2023    -2.20    -1.55    +0.65  ↑高估
    10  廊坊市                   2023    -2.14    -2.24    -0.10    ≈
    11  酒泉市                   2023    -2.04    -0.50    +1.54  ↑高估
    12  张掖市                   2022    -1.99    -1.44    +0.55  ↑高估
    13  崇左市                   2023    -1.98    +1.26    +3.24  ↑高估
    14  廊坊市                   2022    -1.92    -1.76    +0.16    ≈
    15  定西市                   2023    -1.83    +2.92    +4.75  ↑高估
    16  酒泉市                   2024    -1.47    -0.90    +0.56  ↑高估
    17  南阳市                   2022    -1.26    -0.37    +0.89  ↑高估
    18  平凉市                   2022    -1.19    -0.29    +0.89  ↑高估
    19  定西市                   2024    -1.02    +2.19    +3.21  ↑高估
    20  宁波市                   2023    -1.00    -2.38    -1.38  ↓低估
    21  景德镇市                  2023    -0.98    -1.65    -0.67  ↓低估
    22  酒泉市                   2022    -0.94    -1.82    -0.88  ↓低估
    23  崇左市                   2022    -0.91    +4.13    +5.04  ↑高估
    24  楚雄彝族自治州               2023    -0.85    -0.75    +0.10    ≈
    25  张掖市                   2021    -0.70    -1.33    -0.63  ↓低估
    26  延边朝鲜族自治州              2018    -0.61    +1.47    +2.08  ↑高估
    27  宁波市                   2024    -0.60    -2.28    -1.68  ↓低估
